Employee_number,Employee_name,Employee_age,Maritial_Status,Current_Salary,Number_of_Children,years_experience,past_projects,current_projects,Divorced_earlier,Father_alive,Mother_alive,performance_rating,Education_level,Department,Role,Job_Satisfaction,Work_Life_Balance,is_outlier
47892,Daniel Miller,18,False,30651,0,0,1,3,No,Yes,Yes,3,Diploma,R&D,Scientist,5.165449759897146,5.502414463227708,0
36179,Rohit Anderson,18,True,62328,0,0,8,1,Yes,Yes,Yes,3,Diploma,Engineering,ML Engineer,10.0,5.805683118960314,0
55893,Nina Thompson,33,False,30000,3,12,10,0,No,Yes,Yes,3,High School,Sales,Account Executive,4.112125193373705,1.0,0
30934,Nina Sharma,46,True,117977,1,13,2,3,Yes,Yes,Yes,3,Diploma,Finance,Senior Analyst,8.987711935968063,3.0320071855517847,0
50972,David Gupta,26,False,30000,2,0,2,0,Yes,Yes,No,3,Bachelor's,HR,HR Executive,1.917140496511128,10.0,0
32225,Daniel Johnson,32,False,30000,3,0,12,3,No,Yes,Yes,4,Bachelor's,Support,Customer Specialist,6.298657106197389,3.612846548868905,0
34382,Karen Miller,49,True,51337,0,24,5,3,Yes,Yes,No,5,High School,Operations,Ops Manager,7.38458973848457,8.747251071920722,0
44856,David Lewis,28,True,30000,0,4,12,2,No,No,Yes,2,Bachelor's,Finance,Senior Analyst,4.921435173085665,1.0,0
58578,David Kumar,61,False,60770,0,39,12,2,Yes,Yes,Yes,3,Master's,R&D,Scientist,10.0,2.8332649097921148,0
48537,John Walker,41,True,73474,1,19,2,3,No,Yes,Yes,2,Diploma,Engineering,ML Engineer,5.426801536645001,1.0,0
41756,Kiran Sharma,49,True,75131,1,8,1,2,No,Yes,Yes,2,Bachelor's,Sales,Sales Manager,10.0,2.3492884181708997,0
17754,Karen Walker,38,False,68594,1,11,1,2,Yes,Yes,Yes,3,Bachelor's,Sales,Sales Manager,10.0,7.1145974061012875,0
56639,Arun Smith,62,True,118417,0,30,8,1,No,Yes,Yes,4,Bachelor's,Finance,Analyst,10.0,7.4407168093823195,0
53835,John Johnson,41,False,79335,3,11,4,3,No,Yes,Yes,4,Bachelor's,Finance,Analyst,7.452388981025912,1.5712670363681451,0
36236,Michael Kumar,31,False,98967,3,0,1,0,No,Yes,Yes,3,Bachelor's,Sales,Sales Manager,10.0,7.633070607081877,0
54230,Sarah Walker,18,True,30000,0,0,5,3,No,Yes,Yes,1,Bachelor's,Operations,Ops Manager,4.1076126332323115,1.0858844472902147,0
59597,Kiran Brown,38,True,63116,0,11,10,1,Yes,Yes,Yes,5,Bachelor's,HR,HR Executive,3.1006435446657514,10.0,0
28553,Arun Taylor,42,True,75303,0,20,4,3,No,Yes,Yes,3,Bachelor's,HR,HR Manager,4.930130634271928,8.399117040130559,0
53137,Sarah Miller,22,True,71037,1,1,5,2,No,No,Yes,3,Diploma,R&D,Scientist,10.0,6.25539207530082,0
46673,Aisha Gupta,34,False,83198,0,8,0,2,No,Yes,Yes,3,Bachelor's,Operations,Operations Coordinator,1.0,10.0,0
53650,Kiran Walker,40,True,60570,0,11,9,1,No,Yes,No,4,Bachelor's,Operations,Ops Manager,9.001397863060639,1.0,0
13941,Luke Sharma,18,False,30000,1,0,4,2,No,Yes,Yes,4,Bachelor's,Engineering,Software Engineer,7.754827072167253,9.411336988868085,1
41497,Olivia Williams,27,True,35793,0,0,2,1,No,Yes,Yes,3,Bachelor's,Support,Support Engineer,5.065640185720051,5.7432731300802775,0
36594,John Anderson,35,True,95580,3,5,1,1,No,Yes,Yes,3,PhD,Engineering,Software Engineer,10.0,1.0,0
33922,Nina Walker,22,True,32043,2,0,2,2,No,Yes,No,3,Diploma,Engineering,Software Engineer,1.1362530577487853,3.0723897828235534,0
36403,Linda Walker,39,True,84753,0,12,6,0,Yes,Yes,No,3,Bachelor's,Sales,Sales Manager,6.520828763588227,3.2147018256665847,0
55943,Nina Johnson,36,True,94738,3,12,13,2,No,Yes,Yes,4,High School,Sales,Account Executive,8.297302461271649,7.019343036318549,0
58526,Daniel Sharma,25,True,40118,1,0,11,3,Yes,Yes,Yes,5,Diploma,R&D,Scientist,10.0,1.0,0
28316,Arun Iyer,29,False,85387,3,0,11,1,No,Yes,Yes,4,Bachelor's,Finance,Senior Analyst,10.0,3.330774768186164,0
46894,Aisha Iyer,50,True,79360,0,13,11,2,No,No,Yes,5,Bachelor's,R&D,Researcher,1.0,7.391938960513768,0
36696,Rohit Singh,22,True,50047,1,0,6,0,Yes,Yes,Yes,1,High School,Engineering,DevOps Engineer,5.9848679181031805,2.6647852112318113,0
52128,Ananya Smith,37,True,55403,2,7,14,2,No,Yes,Yes,4,Diploma,Operations,Operations Coordinator,10.0,5.695760456835478,0
24171,Sophia Iyer,44,False,34787,0,17,8,0,No,Yes,No,3,Bachelor's,Support,Support Engineer,10.0,2.569587117441218,0
13733,Vikram Sharma,48,True,97783,0,18,5,0,No,Yes,Yes,1,Diploma,Operations,Ops Manager,5.749918497781051,10.0,0
17882,Sophia Lewis,34,True,65416,2,6,5,3,Yes,Yes,Yes,4,Bachelor's,Operations,Ops Manager,1.951415391764928,10.0,0
16017,Daniel Thomas,37,True,30000,0,0,2,3,No,Yes,Yes,3,Diploma,R&D,Researcher,1.0,4.216677666516603,0
33030,Linda Walker,42,True,118133,2,6,4,3,Yes,Yes,Yes,1,Bachelor's,Sales,Account Executive,10.0,4.431181255808151,0
45474,Linda Smith,33,True,40277,3,4,10,2,No,No,Yes,3,Master's,Support,Customer Specialist,6.221880447905338,2.13576857649389,0
59686,Daniel Brown,33,False,30000,0,8,14,3,No,Yes,Yes,3,High School,R&D,Researcher,2.8158106123935074,3.632179073497999,0
14818,Linda Walker,37,False,52792,3,5,8,2,No,Yes,Yes,5,PhD,Engineering,ML Engineer,1.6834297827984166,10.0,0
51694,Karen Johnson,35,True,30000,1,5,8,1,Yes,Yes,Yes,4,Bachelor's,R&D,Scientist,1.3920209278643423,4.0717870483541,0
22008,Vikram Davis,33,True,131029,0,3,5,3,No,Yes,Yes,2,Diploma,Engineering,DevOps Engineer,10.0,6.557244786502814,0
51328,David Miller,18,True,52260,3,0,4,0,No,No,Yes,3,Diploma,Engineering,DevOps Engineer,3.7138806234105064,4.331082302749302,0
19507,Kiran Wilson,44,True,30000,0,14,0,1,No,Yes,Yes,4,Bachelor's,Engineering,Software Engineer,2.698739183904154,4.2010006627630405,0
54799,Nina Smith,30,True,112819,2,0,14,2,No,No,Yes,3,High School,Finance,Analyst,10.0,5.689219710953699,0
44063,Linda Iyer,33,True,76372,0,5,5,0,Yes,No,Yes,4,Bachelor's,Finance,Analyst,10.0,7.85234029854984,0
37475,Arun Iyer,49,False,103513,0,19,8,0,Yes,Yes,No,2,Bachelor's,Operations,Operations Coordinator,10.0,5.08218542414523,0
41144,Emily Johnson,49,False,54481,0,14,10,1,No,Yes,Yes,1,Diploma,Support,Customer Specialist,6.497563224701927,1.0,0
31236,Daniel Smith,33,False,30000,0,8,12,1,No,No,Yes,3,Bachelor's,Support,Support Engineer,1.6383699225707336,3.4522091715300363,0
11391,Aisha Lewis,46,True,68736,1,24,4,0,No,Yes,Yes,3,Bachelor's,Engineering,ML Engineer,3.3509079184022275,3.260198733057017,0
48250,Luke Williams,28,True,30000,0,0,0,1,No,Yes,No,5,Bachelor's,HR,HR Manager,2.116064893260484,1.4679983637568226,0
47625,Arun Williams,42,False,30000,0,16,11,0,No,Yes,Yes,3,Bachelor's,Engineering,DevOps Engineer,4.65055195216217,4.4139593745208465,0
52029,Ananya Williams,37,True,266319,0,11,1,0,No,Yes,Yes,3,Master's,Support,Support Engineer,10.0,9.72742872511628,1
30835,Sarah Patel,27,False,30000,2,0,9,1,Yes,Yes,Yes,4,Diploma,Finance,Analyst,10.0,1.0,0
24758,Daniel Lewis,31,False,42549,2,0,2,3,No,Yes,Yes,4,Master's,Sales,Account Executive,2.1035840296708592,7.319587843161369,0
36397,David Thompson,28,True,44561,3,0,3,2,No,No,Yes,5,High School,Engineering,Software Engineer,8.25045079757087,3.609624779228409,0
16809,Arun Miller,45,False,30000,0,14,4,1,No,Yes,No,3,Bachelor's,HR,HR Executive,3.9559944686227357,1.0,0
19226,John Singh,25,True,56385,1,2,10,3,No,Yes,Yes,1,Master's,HR,HR Manager,8.900962974248092,3.9213298141656328,0
58395,Luke Iyer,30,True,88973,1,0,4,1,No,Yes,Yes,3,Bachelor's,Operations,Ops Manager,10.0,1.3830590669361387,0
15396,David Patel,23,False,63830,3,0,1,3,No,Yes,Yes,4,Bachelor's,Support,Support Engineer,10.0,1.0,0
16944,Daniel Wilson,44,False,62918,0,14,13,1,Yes,Yes,Yes,3,Master's,Support,Customer Specialist,4.915804680733537,10.0,0
33871,Arun Smith,36,True,35103,0,12,0,1,No,Yes,Yes,5,PhD,Operations,Ops Manager,5.281521884649134,7.330632103882886,0
42493,Olivia Miller,39,False,36584,0,0,7,3,No,Yes,Yes,3,Bachelor's,Sales,Sales Manager,6.831294902284675,7.959609889714818,0
46346,Sophia Patel,42,False,30000,0,3,10,3,No,Yes,Yes,3,Master's,Support,Support Engineer,1.0,3.578778313456909,0
20756,Emily Anderson,41,True,30000,0,19,8,1,Yes,No,Yes,3,Bachelor's,Operations,Operations Coordinator,3.2431342236603604,3.2296232507209197,0
22302,Olivia Wilson,39,False,55898,1,16,10,1,Yes,Yes,Yes,4,Master's,Operations,Ops Manager,1.0573983230479937,7.246704259365227,0
58387,Luke Brown,36,True,30000,0,14,8,0,No,Yes,Yes,2,Diploma,Operations,Operations Coordinator,3.172829951986997,5.876390328040189,0
52746,Nina Davis,35,True,59511,1,11,14,2,No,Yes,Yes,3,Bachelor's,Sales,Sales Manager,10.0,1.0,0
39090,Karen Patel,46,True,99051,2,7,11,3,No,No,Yes,2,Bachelor's,Sales,Sales Manager,4.742972878441032,3.610410338589041,0
54713,Priya Brown,24,False,30000,0,0,14,2,Yes,Yes,Yes,3,Diploma,R&D,Researcher,2.350718819591796,8.097170110969278,0
24344,Olivia Walker,33,True,58387,0,4,0,3,No,No,Yes,4,Master's,HR,HR Manager,4.196798502599338,1.0,0
48173,Michael Wilson,18,False,64586,2,0,4,1,Yes,Yes,Yes,3,Bachelor's,Sales,Sales Manager,10.0,3.9887847696406045,0
15072,Michael Johnson,31,False,67257,3,7,3,2,No,Yes,Yes,4,Bachelor's,Finance,Analyst,10.0,10.0,0
34122,Rohit Thompson,26,True,56901,0,0,6,1,No,Yes,Yes,5,Diploma,R&D,Researcher,10.0,10.0,0
58810,Rohit Lewis,28,True,55244,1,0,11,3,Yes,Yes,Yes,3,Bachelor's,Support,Customer Specialist,9.758851536270631,1.0,0
27821,Aisha Anderson,30,True,96128,1,0,11,0,No,Yes,Yes,2,High School,Finance,Senior Analyst,9.273134023825559,7.563781557055645,0
11123,Vikram Johnson,45,False,55334,2,13,9,0,No,No,No,3,Bachelor's,Support,Support Engineer,5.169353296168362,3.88229309425674,0
21265,Sarah Walker,33,False,129347,3,0,14,1,Yes,No,Yes,2,High School,Sales,Sales Manager,2.995112265123712,8.855572469449715,0
40580,Priya Singh,52,True,105067,0,25,14,3,Yes,Yes,No,5,High School,Operations,Operations Coordinator,6.174628436825284,8.094996523381901,0
55465,Daniel Taylor,45,False,44462,1,19,9,3,No,Yes,Yes,3,High School,R&D,Researcher,9.310734804192082,6.825251966561838,0
58217,Michael Thomas,28,True,84999,3,0,6,2,No,Yes,No,3,High School,Support,Support Engineer,1.0,10.0,0
53045,Priya Anderson,28,True,45052,0,6,8,3,No,Yes,Yes,2,Bachelor's,Support,Customer Specialist,10.0,4.3657273709861,0
25657,Olivia Miller,44,True,30000,3,13,14,1,No,Yes,Yes,3,Master's,Finance,Senior Analyst,9.362027535178951,4.545402149269284,0
11901,Sarah Williams,32,True,30000,1,4,7,3,Yes,Yes,Yes,1,Bachelor's,R&D,Scientist,9.146269412364704,2.265637744157434,0
10148,Luke Thompson,25,True,80489,1,0,4,1,No,Yes,Yes,4,Diploma,Engineering,Software Engineer,9.651526214135785,4.395353066628882,0
39643,David Iyer,35,False,75495,0,11,0,1,Yes,Yes,Yes,5,Bachelor's,Engineering,Software Engineer,10.0,8.866312556212701,0
13212,Linda Sharma,27,True,52519,0,0,10,1,No,Yes,Yes,4,Bachelor's,Support,Support Engineer,10.0,5.035967282595731,0
53851,Daniel Walker,40,False,30000,3,4,10,0,No,Yes,Yes,5,Bachelor's,R&D,Researcher,3.1885142956393784,1.533718094922878,0
12355,Michael Brown,30,True,44863,0,5,4,1,No,Yes,Yes,3,Bachelor's,Support,Support Engineer,9.109361375361935,6.574452573138599,0
41521,Ananya Walker,38,False,48810,1,12,6,0,No,Yes,No,3,Master's,HR,HR Executive,1.7714804888213243,1.0,0
52584,Sarah Sharma,55,True,47201,2,34,12,2,No,Yes,Yes,3,Bachelor's,Operations,Ops Manager,7.1711851832048135,1.0,0
53338,Priya Wilson,49,False,30000,0,24,1,2,Yes,Yes,Yes,3,Bachelor's,Engineering,DevOps Engineer,2.0839066776098534,2.7134319571344845,0
55285,Aisha Iyer,25,False,64751,2,2,13,0,No,Yes,Yes,3,Bachelor's,HR,HR Executive,7.806166945502588,3.651267727496529,0
56957,Priya Sharma,51,False,72970,2,24,11,3,No,Yes,Yes,4,Diploma,Support,Support Engineer,6.176873636717696,3.463774880630021,0
58791,Ananya Lewis,39,True,82094,0,9,8,1,No,Yes,No,2,Bachelor's,Operations,Ops Manager,10.0,5.462720470178349,0
46586,John Sharma,18,True,30000,1,0,9,1,No,Yes,Yes,4,Diploma,Finance,Analyst,10.0,7.917415220201789,0
20466,Rohit Walker,36,True,90997,1,6,8,3,No,No,No,1,Master's,R&D,Researcher,9.885169765389424,10.0,0
17822,Karen Sharma,52,False,30000,0,18,4,0,No,Yes,Yes,3,Diploma,Engineering,DevOps Engineer,1.8062466666386152,3.8081720108817914,0
17206,Linda Brown,39,True,60736,0,16,13,3,No,Yes,Yes,4,Bachelor's,Operations,Ops Manager,10.0,9.892379481321809,0
16414,David Anderson,41,True,54128,3,19,3,1,No,Yes,Yes,3,Master's,Finance,Senior Analyst,1.8295873676101664,3.097976037227038,0
44047,Linda Davis,28,True,36428,2,5,5,1,Yes,No,Yes,5,Bachelor's,Finance,Senior Analyst,3.5950337669250754,8.23431159715974,0
22729,Rohit Patel,40,False,69888,1,12,8,2,Yes,Yes,Yes,3,Master's,R&D,Researcher,9.639114062785769,5.7059571741098525,0
16926,Nina Lewis,18,False,138434,0,0,3,1,No,Yes,Yes,4,Bachelor's,Support,Customer Specialist,8.862090295758597,1.995215562332584,0
37996,Linda Taylor,38,True,71646,1,13,0,3,No,Yes,Yes,3,Diploma,Finance,Analyst,5.1375541699331055,4.113939440830276,0
47613,Karen Johnson,41,True,80227,0,19,10,0,No,Yes,Yes,3,Diploma,Operations,Operations Coordinator,5.93418520802995,8.625382281792334,0
49484,Emily Miller,32,False,30000,1,0,3,0,Yes,Yes,Yes,3,Master's,Finance,Senior Analyst,5.130831373084537,6.988041716985414,0
13017,Kiran Kumar,32,True,58139,2,10,4,1,No,Yes,Yes,2,Bachelor's,Finance,Senior Analyst,7.061267902334511,4.105340816749166,0
11641,Leo Johnson,44,False,92438,3,6,5,3,No,Yes,Yes,3,Master's,R&D,Researcher,10.0,1.0,0
18884,Priya Lewis,43,True,73457,0,9,11,1,No,Yes,Yes,3,Bachelor's,Engineering,Software Engineer,4.849288863009797,1.0,0
47602,Karen Gupta,18,True,80591,3,0,6,3,No,Yes,Yes,2,Bachelor's,Support,Support Engineer,3.9338853914745116,5.867362355835444,0
22970,John Anderson,48,False,52559,3,18,2,0,No,Yes,Yes,3,Bachelor's,Sales,Account Executive,1.7906048494508653,5.781444936648455,0
33464,Linda Lewis,60,True,68189,0,28,12,2,No,Yes,Yes,3,Bachelor's,R&D,Researcher,8.021217546815649,5.596088624879014,0
25758,Kiran Thompson,30,True,30000,2,0,9,0,No,Yes,Yes,2,Bachelor's,Sales,Sales Manager,2.0235790025708447,2.7265093190884437,0
54077,Vikram Thompson,24,True,30000,1,2,3,2,Yes,Yes,Yes,1,High School,Finance,Analyst,7.312911992129886,10.0,0
14087,John Brown,38,False,30000,3,15,13,1,No,Yes,Yes,5,Bachelor's,R&D,Scientist,5.076536766932687,6.759505474103556,0
10509,Sarah Kumar,21,True,127920,1,0,14,2,Yes,Yes,Yes,2,High School,Finance,Senior Analyst,10.0,2.3311831919851294,0
16355,Nina Davis,42,False,95655,2,7,8,2,No,Yes,Yes,4,Diploma,Support,Support Engineer,5.894779644464261,6.900173665800458,0
39645,Aisha Anderson,49,True,62309,0,27,13,2,No,Yes,Yes,3,Diploma,Engineering,ML Engineer,9.73878549013454,2.7534221868678195,0
30816,Olivia Brown,43,False,48406,1,19,5,0,No,Yes,Yes,2,High School,HR,HR Manager,7.119919735649132,8.294453967597434,0
16235,Priya Taylor,39,True,57989,0,14,5,3,No,No,Yes,3,Bachelor's,Finance,Analyst,5.820590349212832,4.672131587986165,0
41990,David Davis,25,True,63404,0,0,0,0,No,Yes,Yes,5,Bachelor's,Sales,Account Executive,9.324834831448616,2.617986537318343,0
22996,Emily Smith,33,False,54903,1,0,2,1,No,Yes,Yes,3,Diploma,Support,Customer Specialist,5.988189529620921,1.0,0
52502,Michael Wilson,35,False,30000,3,8,10,3,Yes,No,Yes,4,High School,Operations,Ops Manager,2.137937568057197,8.646593467384992,0
48921,Arun Lewis,20,True,34595,0,0,12,1,No,Yes,No,3,Diploma,Support,Support Engineer,10.0,2.4836548273648447,0
10263,Luke Thompson,42,True,52298,3,14,6,3,Yes,Yes,No,3,Bachelor's,HR,HR Manager,7.993334675035723,4.878325899452084,0
17892,Luke Wilson,38,False,30000,0,17,3,2,Yes,No,Yes,3,Master's,Operations,Ops Manager,3.9957157576061344,6.7625970071447234,0
20528,John Williams,37,False,53164,1,5,9,0,No,Yes,Yes,4,Bachelor's,Support,Support Engineer,7.592078890085076,7.786506374306206,0
28601,Rohit Walker,39,False,66426,2,2,5,2,No,Yes,Yes,1,Diploma,R&D,Researcher,10.0,1.0,0
34115,Ananya Williams,48,False,67721,3,19,0,3,No,Yes,Yes,3,Bachelor's,Support,Support Engineer,10.0,3.523878318497049,0
43499,Rohit Anderson,51,True,81006,0,19,2,0,No,Yes,Yes,4,Bachelor's,Finance,Analyst,10.0,4.450574116940872,0
23472,Olivia Gupta,54,False,94687,1,21,2,2,No,Yes,No,4,Bachelor's,Finance,Senior Analyst,7.303780690431307,6.347540127900761,0
41726,Aisha Davis,18,False,46877,0,0,4,1,No,No,Yes,3,High School,Support,Support Engineer,8.85291182747574,2.2265642197012427,0
33691,Michael Brown,31,True,70132,3,0,10,2,Yes,Yes,No,4,Bachelor's,Finance,Analyst,4.1850333998384865,2.5969836854827193,0
20558,Sarah Lewis,39,False,36950,1,15,1,0,No,Yes,Yes,3,Bachelor's,Finance,Senior Analyst,4.8087793539749795,5.024447798490986,0
16557,Sarah Davis,42,False,141940,0,10,14,0,No,No,Yes,3,High School,Engineering,Software Engineer,8.017518505150598,8.119494259186894,0
55578,Sophia Williams,30,False,30000,1,4,6,0,No,Yes,No,4,Diploma,Engineering,ML Engineer,10.0,5.447695153793492,0
51504,Arun Johnson,36,True,65033,0,7,14,0,Yes,Yes,Yes,3,High School,Operations,Ops Manager,8.315456604697756,8.697857619242313,0
37873,Luke Sharma,21,True,68665,0,0,13,2,Yes,Yes,Yes,1,Master's,Operations,Operations Coordinator,7.604056633575283,5.862216548349732,0
20811,Priya Gupta,38,False,104484,1,14,9,1,No,Yes,Yes,1,Bachelor's,Engineering,DevOps Engineer,10.0,1.13655714860779,0
48215,David Miller,21,True,105749,3,0,13,0,No,Yes,Yes,3,Diploma,Support,Support Engineer,2.5190132886126726,10.0,0
21731,Aisha Williams,31,True,32071,1,10,7,0,No,Yes,No,3,Bachelor's,Engineering,Software Engineer,3.8659585509263854,5.3294499857283295,0
37439,Leo Kumar,44,True,94647,0,22,10,3,No,Yes,Yes,2,Bachelor's,Operations,Operations Coordinator,10.0,7.5657457008531,0
31780,Daniel Miller,32,False,54868,3,5,1,2,No,Yes,Yes,3,Diploma,Operations,Operations Coordinator,4.623158205916739,5.847844688752071,0
44080,Aisha Thompson,42,False,48852,1,7,7,3,No,Yes,Yes,4,Diploma,HR,HR Executive,3.207172142834567,1.8733822345271012,0
32916,Daniel Davis,18,False,36930,1,0,13,2,No,Yes,Yes,4,Diploma,R&D,Scientist,5.598967435292125,3.4023321993841957,0
18086,Karen Johnson,26,False,47760,1,0,13,0,No,Yes,Yes,2,Diploma,Sales,Sales Manager,10.0,4.981831118095736,0
53468,Leo Johnson,18,False,59544,2,0,13,3,Yes,Yes,Yes,1,Diploma,R&D,Researcher,10.0,1.0,0
24710,Sarah Wilson,44,False,30000,0,20,4,3,No,No,Yes,1,Bachelor's,Support,Customer Specialist,4.414190062040126,4.1882131441152985,0
25467,Arun Smith,39,False,69419,2,7,5,3,Yes,Yes,Yes,4,High School,Finance,Senior Analyst,9.76502566325951,2.5126741641539048,0
47173,Karen Anderson,18,True,40723,3,0,3,3,No,Yes,Yes,3,Diploma,Finance,Analyst,6.52024344580752,8.043771116088266,0
38749,Sophia Brown,30,True,47597,1,8,9,0,Yes,Yes,Yes,4,PhD,R&D,Researcher,10.0,2.973600633382151,0
13105,Olivia Thompson,26,False,30000,3,0,8,0,No,Yes,Yes,4,Bachelor's,HR,HR Manager,6.528947034852726,7.292518085204213,0
10709,Linda Gupta,39,False,30000,0,0,6,3,No,Yes,No,5,Diploma,Operations,Operations Coordinator,1.0,7.948082773857687,0
48386,Karen Taylor,34,True,58993,0,0,11,0,No,Yes,Yes,5,Master's,HR,HR Manager,9.243972884979392,3.183739626149641,0
33445,Luke Davis,19,False,105367,2,0,11,0,No,Yes,No,4,Bachelor's,HR,HR Manager,10.0,9.765503854458576,0
36511,Rohit Davis,39,True,54642,3,15,3,3,Yes,Yes,Yes,2,Bachelor's,Finance,Senior Analyst,1.8088516826728647,1.3571324386453476,1
18467,Emily Williams,32,False,30000,1,6,2,2,No,No,No,3,Bachelor's,HR,HR Executive,10.0,8.36445298113845,0
16231,Vikram Davis,41,False,67020,3,19,2,1,No,Yes,Yes,2,Diploma,Support,Support Engineer,5.352701412200225,1.460286928848209,0
56359,Ananya Smith,46,True,55732,2,23,11,1,No,Yes,Yes,2,Master's,Sales,Sales Manager,9.995512148818065,2.294567752260198,0
49358,David Lewis,42,False,57457,0,15,11,2,No,Yes,Yes,3,Bachelor's,HR,HR Manager,10.0,10.0,0
26387,Leo Gupta,39,True,39115,1,12,7,3,No,Yes,Yes,3,Bachelor's,HR,HR Manager,1.353796066889485,1.0,0
44166,Daniel Gupta,29,False,56737,1,1,5,2,Yes,Yes,Yes,4,Bachelor's,Support,Support Engineer,8.296874140754499,3.482814841462452,0
14169,Leo Anderson,36,True,30000,2,8,8,1,Yes,Yes,Yes,3,Bachelor's,Engineering,DevOps Engineer,5.12200900661834,2.543094647699001,0
15804,Daniel Johnson,27,False,71953,3,3,14,2,No,Yes,Yes,3,Master's,Sales,Account Executive,8.947111241326365,4.536695138310188,0
22754,Rohit Wilson,47,True,82795,1,14,9,1,Yes,Yes,Yes,3,Bachelor's,Finance,Senior Analyst,10.0,3.264049884358597,0
12190,Michael Johnson,31,True,30000,0,5,9,3,No,Yes,Yes,3,Bachelor's,Operations,Ops Manager,5.43264232687601,3.009245335461312,0
22188,Sophia Taylor,46,True,52598,0,0,13,0,No,No,No,3,Diploma,HR,HR Executive,10.0,2.264042901274183,0
41728,John Walker,18,False,86262,3,0,10,1,No,Yes,Yes,3,Bachelor's,Operations,Ops Manager,9.060261900877373,5.387285401952645,0
29246,Rohit Anderson,40,False,51281,1,12,2,2,Yes,Yes,Yes,3,Diploma,Support,Customer Specialist,3.3764623858184333,2.526092688247827,0
47867,Sophia Brown,47,True,30000,1,24,1,3,Yes,Yes,Yes,3,Bachelor's,Operations,Operations Coordinator,10.0,10.0,0
53515,Ananya Wilson,25,True,57409,2,0,7,3,No,Yes,Yes,4,Diploma,Engineering,DevOps Engineer,10.0,5.091566237350391,0
18719,Karen Thomas,41,True,36432,0,19,10,1,No,No,Yes,4,Diploma,Finance,Senior Analyst,9.335108484148925,3.644150253580682,0
38825,Daniel Walker,38,True,61845,2,10,5,1,No,No,Yes,1,Bachelor's,Finance,Senior Analyst,5.132995209805018,3.1196573862746604,0
34469,Luke Miller,34,True,30000,0,4,12,1,No,Yes,Yes,4,Master's,Sales,Account Executive,5.541971951972825,2.085164520952941,0
58253,Luke Iyer,35,False,87240,3,10,8,2,No,Yes,Yes,4,High School,R&D,Scientist,6.6189120667267805,3.470831270929525,0
17202,Linda Thompson,41,False,30000,0,15,11,3,No,Yes,Yes,3,Bachelor's,HR,HR Manager,5.039888615201394,6.0773765867873175,0
19283,Olivia Kumar,30,False,40490,1,0,9,2,No,Yes,Yes,5,Diploma,Operations,Operations Coordinator,3.706271276388927,3.6192001317059166,0
36821,Sophia Patel,28,False,32671,1,0,5,1,No,Yes,Yes,4,Master's,Sales,Account Executive,3.13292069153829,2.528758901101201,0
37374,Sophia Walker,23,True,74553,0,0,2,1,Yes,Yes,Yes,4,Bachelor's,Support,Customer Specialist,7.12770500013731,3.7317532048778412,0
32493,John Thomas,37,True,55485,1,15,13,1,No,Yes,Yes,4,Master's,Sales,Sales Manager,8.129840990994007,5.146597869246994,0
55638,Ananya Gupta,28,True,49689,3,0,6,3,No,Yes,Yes,3,Diploma,Finance,Analyst,6.80432152567201,9.288208237870878,0
